doc_id,titre,type,difficulte,cout,ingredients,recette
recette_220393.xml,Crumble du castor qui boite,Dessert,Facile,Bon marché,- 4 pommes - 150 g de farine - 100 g de sucre - 100 g de beurre - noisettes ou noix concassées (quantités à votre appréciation personnelle)  - le jus d'un citron - 5 cl de kirsch,"Préchauffer votre four à 200°C (thermostat 6).Couper les pommes en dés. Les mettre dans un plat à gratin. Arroser avec le jus de citron et le kirsch. Dans un saladier, mélanger le sucre, la farine et le beurre coupé en dés. Malaxer avec les mains jusqu'à obtenir une pâte grumeleuse. Mettre les noisettes (ou noix) sur les pommes, puis effritez la pâte au dessus des pommes avec les mains. Mettre à four chaud pendant 30 min.A déguster tiède avec une boule de glace à la vanille."
recette_53077.xml,Crêpes Orangette,Dessert,Moyennement difficile,Bon marché,"- Pour la pâte à crêpes (12 crêpes) : - 1/2 litre de lait - 4 oeufs - 250 g de farine - quelques gouttes de fleur d'oranger (attention il y en a très vite trop, et seulement pour crêpes sucrés)Pour le fourage ""Orangette"" - 1 orange par crêpe !!! (si vous voulez faire 2 crêpes orangette, 2 orangette ou 3 devraient suffire) - du sucre de canne (cela a plus de caractère) - 30 g de chocolat fondant par crêpe - 5-10 g de beurre par crêpe","Pour la pâte à crêpe : Mettez la farine dans une jatte, avec les 4 oeufs entiers, puis verser le lait doucement en remuant simultanément avec le fouet afin d'éviter les grumeaux. Ajoutez éventuellement la fleur d'oranger (pour plus de rapidité, mettez tout les ingrédients dans le mixeur et en route!). Pour la garniture Orangette : Epluchez les oranges à vif. Enlevez ensuite la pulpe en coupant au couteau de part et d'autre des ""séparations blanches"" de l'orange. Mettez la pulpe en morceaux dans une casserole et pressez aussi dans la casserole la structure blanche qu'il vous reste pour récupérer le jus. Mettez la casserole sur un feu moyen jusqu'â ébullition, à ce moment ajoutez la moitié en sucre de la quantité d'orange que vous aviez (Un peu plus de la 1/2 du jus). Mélangez bien, mettez sur feu doux la préparation. Temps de cuisson : en fonction de la quantité. Mélangez régulièrement et laissez sur le feu jusqu'à ce qu'une goutte de jus refroidie mise sur un couteau soit gélifiée. Si elle est trop collante, c'est qu'il y a trop de sucre. Faites fondre le chocolat avec le beurre. Au moment où la crêpe est prête, mettre sur la moitié d la crêpe la préparation à l'orange et puis faire des rayures au chocolat. Repliez la crêpe en deux. La difficulté est de trouvé la bonne quantité de sucre et d'avoir la bonne cuisson pour l'orange. Si vous avez une marmelade à l'orange, il suffit d'en mettre à la place de la préparation et de faire les rayures avec le chocolat en chaud! A servir le plus chaud!!! Vin rouge"
recette_68184.xml,Boeuf aux épinards en gratin,Plat principal,Très facile,Bon marché,"- 1 kg d'épinards surgelés - 400 g de boeuf haché - 1 gros oignon haché - 250 g de champignons émincés - 20 cl de crème fraîche - 1 cuillère à soupe d'huile végétale - 1 ou 2 pincées de thym - 1 ou 2 pincées de basilic - 250 g de gruyère râpé - sel, poivre","Faire préchauffer le four à 180°C (thermostat 6). Cuire les épinards à la vapeur (5 minutes). Pendant ce temps, faire revenir l'oignon dans l'huile, puis faire dorer la viande. Ajouter les champignons, laisser cuire 5 min à feu moyen jusqu'à évaporation du liquide éventuel. Ajouter les épinards, la crème, les herbes, la moitié du gruyère râpé, saler, poivrer. Verser dans un plat beurré. Parsemer le gruyère restant à la surface. Faire cuire 25 min (dont les 3 dernières en position gratin). Bourgogne rouge (Hautes Côtes de Beaune par exemple)"
recette_218664.xml,Billes de biscuits Oréos,Dessert,Très facile,Bon marché,- 250 g d'Oréos - 125 g de Philadelphia - 150 g de chocolat au lait - 150 g de chocolat blanc,Mixer les Oréos au mixer ou sinon les mettre dans un sac de congélation et les écraser avec un rouleau à pâtisserie.Mélanger les Oréos écrasés avec le Philadelphia jusqu'à obtenir quelque chose d'homogène. Mettre au frigo pendant 30 minutes. Faire des billes de la taille de noix. Remettre au frigo 15 minutes. Faire fondre le chocolat au bain marie ou au micro-ondes. Tremper les billes dans le chocolat blanc ou brun. Remettre au frigo 15 min et servir frais.Vous pouvez aussi les mettre au congélateur pour des billes d'Oreo glacées.
recette_40657.xml,Porc au miel et à la betterave,Plat principal,Très facile,Bon marché,- morceaux de porc pour 4 personnes - 1 belle betterave crue - 2 gros oignons rouge - 2 gousses d'ail - environ 6 pruneaux dénoyautés - 2 cuillères à soupe de miel - sel - cannelle - massalé (ou cumin si pas de massalé) - 75 cl de thé - une bonne cuillère à café de poudre de manioc (ça sert à attendrir la viande et à rendre la sauce onctueuse),"Faire le thé et y mettre, le miel, les prunneaux et la betterave coupée en lamelles. Dans une cocotte faire roussir la viande dans l'huile d'olive, mettre les oignons, l'ail et les épices   sel, tourner et continuer de faire roussir... Ajouter la préparation de thé/betterave/pruneaux/miel. Verser le manioc (dilué au préalable dans un peu d'eau froide) et faire mitonner le tout en mettant le couvercle et en baissant le feu à flamme moyenne. Après environ 20 min, ouvrir le couvercle et faire réduire s'il y a trop d'eau, la sauce doit être onctueuse. Servir avec des pommes de terre."
recette_39876.xml,Aspic de fruits d'été,Dessert,Moyennement difficile,Moyen,"- 1 nectarine  - 1 pêche - sucre de canne  - zestes de citron - 2 sachets de coulis : passion, mangue (facultatif) - 30 g de sucre de type Canderel ou sucre de canne  - 1/2 verre de jus d'orange - 1/2 gousse de vanille  - 1/4 litre d'eau - 2 à 3 feuilles de gélatine","Vous pouvez varier les fruits, (abricots prunes, pommes, poires...). Le coulis est facultatif, mais ça donne du goût et de la consistance. Préparation :Dans une casserole, verser l'eau, le sucre de canne liquide, quelques zestes de citrons, la 1/2 gousse de vanille (coupée dans le sens de la longueur, et le jus d'orange. Porter à ébullition, et faire bouillir pendant 5 minutes jusqu'à l'obtention d'un sirop. Pendant ce temps, éplucher les fruits en beaux quartiers, en enlevant la peau. Passer les 2 sachets de coulis sous l'eau tiède, de façon à les décongeler. Disposer vos 3 feuilles de gélatine, dans un bol d'eau froide, pendant 5 minutes.Déposer les fruits et le coulis dans le sirop, et faire chauffer pendant 10 minutes, pour ramollir les fruits.Égoutter les feuilles de gélatines. Enlever les fruits du mélange, et les déposer sur du papier absorbant. Filtrer le mélange, pour enlever les petits morceaux de fruits et les zestes.Vérifier que le mélange n'est pas trop chaud (il ne doit surtout pas bouillir!), et incorporer, délicatement, les feuilles de gélatine.Mélanger délicatement, jusqu'à ce que la gélatine soit totalement fondue. Dans de beaux verres, disposer quelques quartiers de fruits, puis le mélange, quelques feuilles de menthe fraîche (ou de basilic), et de nouveau, le mélange et les fruits. Faites vous plaisir... la disposition des fruits est importantes pour le coté visuel!Placer au frigo, au minimum 4 heures.C'est léger et très frais, en terrine ou dans des verres, avec des feuilles de menthe, de basilic..."
recette_32418.xml,Tarte aux épinards (ou blettes) et boursin,Entrée,Très facile,Bon marché,"- 1 rouleau de pâte feuilletée - 500 g de blettes environ - 1 oignons - 4 gousses d'ail - 1 boursin (ou rondelé etc...)  - 2 oeufs - sel, poivre - épices...","Laver les blettes. Eplucher les oignons et les ails, puis les couper grossièrement. Cuire les blettes, les oignons et les ails à la vapeur pendant environ 10 mn. Egoutter et presser le tout afin de retirer un maximum d'eau. Hacher le tout (au couteau ou au mixeur). Dans un saladier, mélanger avec les oeufs et le boursin (à la fourchette). Assoisonner selon votre goût (sel, poivre, épices...). Etaler la pâte feuilletée dans un plat à tarte (laisser le papier sulfurisé), la piquer à la fourchette et verser la préparation. Cuire au four 30 mn à Th 6/7. Il est conseillé de cuire la pâte à blanc avant de verser la préparation. Vous pouvez déposer des tranches de fromage de chèvre, c'est encore meilleur... Idéal comme entrée, ou en plat principal avec une salade verte."
recette_171588.xml,Tartare de saumon au chèvre pimenté,Entrée,Très facile,Bon marché,- 400 g de saumon (ou chutes de saumon) - 200 g de fromage de chèvre - 20 cl de crème fraiche épaisse - ciboulette (fraiche ou déshydratée) - piment de Cayenne en poudre (selon votre goût),"Couper votre saumon en tous petits morceaux, le mettre dans un saladier.Découper le chèvre en petits carrés et ajoutez-les au saumon. Mettre deux bonne pincée de ciboulette, puis le piment de Cayenne, mélanger le tout en incorporant la crème fraiche. Enfin, placer dans des verrines et servir immédiatement ou réserver au frais mais pas plus d'une demi-heure.Il vaut mieux que le saumon, le chèvre et la crème fraiche soit bien frais, ça évite de devoir remettre les verrines au frais et elles ont alors plus de goût."
recette_63670.xml,"Crème d'oeufs aux cèpes, en coquille",Entrée,Facile,Assez Cher,"- 6 oeufs - 300 g de cèpes environ - 150 g de beurre demi-sel - 12,5 cl de crème liquide entière - 25 cl de lait entier - 2 échalotes - une baguette de pain fraiche - sel, poivre","Préchauffer le four à 150°C (thermostat 5). Vider les coquilles des oeufs, en séparant les jaunes des blancs, et en prenant soin de n'ôter que le haut de la coquille de façon à pouvoir y servir la crème. Marmelade de cèpes : Laver les cèpes et en mettre la moitié dans une cocotte avec 50g de beurre et faire cuire à feu vif pendant 2 min puis mettre la cocotte au four et laisser cuire 1h. Crème d'oeufs aux cèpes : Mettre le restant de beurre et de cèpes dans une sauteuse (une poêle fait tout aussi bien l'affaire), ajouter les échalotes émincées puis ajouter le lait et la crème. Saler, poivrer et laisser cuire jusqu'à ce que la marmelade soit cuite, à feu très doux en remuant de temps en temps. Arrivé au terme de la cuisson, mixer la crème puis la passer au chinois. Mouillettes: Réserver la moitié de la marmelade. Découper la baguette en mouillettes, les faire légèrement dorer du côté de la mie, puis y répartir la marmelade de cèpes (vous pouvez y rajouter une fine couche de foie gras, falcutatif mais délicieux). Présentation: Mettre les coquilles vides sur les coquetiers, verser au fond de chacune, un sixième de la marmelade restante, puis un jaune d'oeuf et enfin la crème très chaude. Mettre le tout dans une assiette accompagnée de mouillettes et servir sans attendre. Et bon ap' :) Nuit Saint Georges (si suivi de gibier), sinon un bon Bordeaux fera très bien l'affaire."
recette_55180.xml,Torta aux marrons (dessert hongrois),Dessert,Moyennement difficile,Bon marché,- Pour la pâte : - 100 g de margarine - 125 g de sucre - 100 g de chocolat à cuire - 100 g d'amandes en poudre - 200 g de farine - 4 jaunes d'oeufs - 6 blancs d'oeufs - 1/2 paquet de levure chimique - Pour la crème : - 250 g de crème de marrons - 75 g de beurre - 1 petit verre de rhumpour le glaçage : - 100 g de chocolat fondant pour dessert - 3 cuillères à soupe d'eau - 50 g de beurre - 50 g de sucre glace,"La pâte : Dans une casserole assez grande pour contenir la pâte, faites dissoudre le sucre dans 3 cuillères d'eau. Ajoutez le chocolat en morceaux et faites fondre sur feu très doux sans remuer. Lorsque le chocolat est ramolli, mélangez pour obtenir une pâte lisse. Retirez du feu, incorporez le beurre coupé en morceaux, les jaunes d'oeuf puis la poudre d'amande. Allumez le four thermostat 5-6 (170°C). Battez les blancs en neige ferme, incorporez-en 1 cuillère à la pâte pour la ramollir. Ajoutez alors la farine et la levure ainsi que le reste des blancs. Beurrez un moule à bords hauts (style moule à manqué), farinez le légèrement, versez la pâte et cuire four moyen pendant 45 min. Démoulez le gâteau : laissez le complètement refroidir. La crème : Dans un grand bol, travaillez le beurre ramolli à la fourchette pour le réduire en crème. Ajoutez la crème de marrons et le rhum. Lorsque le gâteau est froid, fendez-le à l'horizontale avec un grand couteau. Fourrez-le avec la crème et remettez le dessus du biscuit. Le glaçage : Dans une petite casserole placée dans un bain-marie, faites fondre le chocolat dans 3 cuillères d'eau. Lorsque le chocolat est mou, ajoutez le beurre et le sucre glace. Mélangez. Etalez ce glaçage sur le biscuit en vous aidant d'une spatule à crêpe ou d'un long couteau (travaillez rapidement, le chocolat durcit vite) Décorez le dessus du gâteau avec quelques marrons glacés. Mettez au frais. Gâteau un petit peu long à préparer, mais les félicitations des gourmands vous consoleront amplement ! un tokay de Hongrie bien sûr !"
recette_27404.xml,Oeufs durs à la Jean-Baptiste,Entrée,Très facile,Bon marché,- 8 oeufs - 3 cuillères à soupe de Ketchup- Facultatif : 1/2 cuillère à café de coriandre moulue ou de curry ou de poivre à votre goût - Facultatif : 2 cuillères à soupe de fromage frais nature (genre St Moret),"Faire bouillir les oeufs dans de l'eau salée, les écaler et les couper en deux. Enlever les jaunes et les écraser dans un grand bol avec le Ketchup, le fromage, les épices choisies. Bien mélanger. Garnir les blancs avec cette préparation. C'est prêt !Recette crée par mon fils de 11 ans. Archi facile et économique !"
recette_81627.xml,Chausson à la citrouille,Entrée,Très facile,Bon marché,"- 500 g de citrouille - 1 pâte brisée - 1 oignon - 1 gousse d'ail - 1 bouquet de persil  - 1 jaune d'oeuf - sel, poivre","Coupez votre citrouille en tous petits dés. Ajoutez-y l'oignon, l'ail et le persil émincés. Salez et poivrez. Mélangez le tout. Laissez reposer 24 h dans une passoire au-dessus de l'évier. Le lendemain, étalez votre pâte brisée et étalez votre mélange à la citrouille sur une seule moitié de la pâte. Refermez de manière à obtenir un chausson. Badigeonnez au pinceau de jaune d'oeuf et enfournez 25 minutes à 180°C (thermostat 6). Servez tiède ou froid, accompagné de crème fraîche épaisse."
recette_15728.xml,Blancs de dinde au chocolat,Plat principal,Facile,Bon marché,- 4 filets de dinde  - 1 orange non traitée - 2 clous de girofle - 1 bâton de cannelle - 1 noix de gingembre râpée - 1 piment - 20 cl de porto - 50 g de chocolat - 1 cuillère à soupe de maïzena,"La veille, préparer la marinade : prélever le zeste puis le jus de l'orange. Dans une casserole, ajouter le jus d'orange, le porto, le zeste d'orange, le piment et tous les épices, rajouter 20 cl d'eau et porter a ébullition. Mettre les blancs de dinde dans une terrine, les recouvrir de marinade et garder au frais pendant 24h. Le jour même : faire revenir les blancs de dinde dans un peu d'huile d'olive. Diluer la maïzena dans un verre d'eau froide, filtrer la marinade, la porter a ébullition. Faire fondre le chocolat dans la marinade, ajouter la maïzena. Recouvrir les blancs de la sauce. Laisser mijoter à feu doux 30 minutes (jusqu'à ce que les blancs soient bien tendres).Ça change de la dinde aux marrons pour Noël! porto vintage ou Banyul ou maury"
recette_28260.xml,Riz 'tout facile',Plat principal,Très facile,Bon marché,- 3 verres de riz - 6 verres d'eau - 3 tranches de jambon - 1 petite boîte de sauce tomate italienne à la viande (très important)  - 1 oignon - 1 petite boîte de champignons de Paris émincés - 1 cube de bouillon de poule - emmenthal râpé (facultatif),"Dans une cocotte-minute, faire revenir dans un peu de beurre ou d'huile l'oignon émincé. 5 mn après mettre le riz jusqu'à ce qu'il devienne translucide. Ajouter les 6 verres d'eau et le cube. Fermer la cocotte et cuire 8 mn après que la soupape chuchote. Pendant ce temps couper le jambon en gros carrés. Quand le riz est cuit ouvrir la cocotte, mettre les champignons, le jambon, la boîte de sauce tomate. Goûter et saler, poivrer si nécessaire (normalement : non !). Bien remuer le tout et laisser chauffer doucement quelques minutes. Servir chaud. Chacun y ajoutera le fromage à sa convenance. Je fais ce plat depuis mes 10 ans. C'est dire si c'est facile !!Dans la famille ils l'appellaient le ""riz-Christelle""."
recette_50703.xml,Salade figue raisin poire,Dessert,Très facile,Moyen,- 10-12 figues fraîches - 500 g de raisin blanc et/ou noir - 2 poires - 15 cl de jus de raisin - 1 sachet de sucre vanillé,"Lavez et essuyez les fruits. Dans un saladier, coupez les figues en 4 ou 6 suivant leur taille, les grains de raisin en 2 (enlevez les pépins si vous en avez le courage, c'est meilleur!). Epluchez et coupez les poires en morceaux. Saupoudrez les fruits de sucre vanillé et arrosez-les de jus de raisin. Servez frais."
